fitted,residual,district
15.183133488587947,-3.1831334885879468,bid
19.939605359195234,22.91753749794762,bid
26.222025694232194,-7.222025694232194,bid
21.8547748814249,-0.9797748814248983,bid
17.611759007056673,-3.6117590070566727,bid
19.851180551959676,0.14881944804032443,bid
19.511835559400815,-3.261835559400815,bid
17.697009072256247,-8.197009072256247,bid
18.613873854576624,9.386126145423376,bid
31.233179461947596,-7.483179461947596,bid
17.806100528638105,4.193899471361895,bid
19.688585257664794,0.31141474233520583,bid
18.406393944862884,4.093606055137116,bid
19.350581198475158,-6.350581198475158,bid
19.281150727422087,-9.781150727422087,bid
20.376956036728977,1.623043963271023,bid
48.45333153239091,-35.95333153239091,bid
24.379256393889733,19.620743606110267,bid
21.927324269858648,6.73934239680802,bid
18.330849427353296,3.1691505726467035,bid
21.446058933406118,-2.0174875048346905,bid
17.86634718120112,2.133652818798879,bid
21.157384132666852,-4.907384132666852,bid
20.81741340055603,-2.9602705434131735,bid
17.325967728358215,3.174032271641785,bid
18.943834305904925,4.556165694095075,bid
19.69090157513826,2.309098424861741,bid
17.993522440570818,2.3398108927625145,bid
19.44123154042317,16.30876845957683,bid
18.32887928616966,-6.828879286169659,bid
17.68991752935829,-4.18991752935829,bid
18.43805346272796,4.561946537272039,bid
16.320255913578485,-3.8202559135784853,bid
17.246339089282674,4.2536609107173255,bid
22.699216186689334,-2.699216186689334,bid
17.70597780250251,-7.20597780250251,bid
16.399929526084268,1.100070473915732,bid
23.178376878907557,-8.678376878907557,bid
21.282716350274615,0.38395031639205257,bid
18.249939395993135,0.7500606040068654,bid
17.98436520335087,3.515634796649131,bid
21.5995854008071,-4.099585400807101,bid
21.873594438932333,-0.20692777226566506,bid
19.972890375514694,7.0271096244853055,bid
17.7865128588038,-4.7865128588038,bid
21.48844535155373,6.844887981779603,bid
18.320431440436995,2.6795685595630054,bid
16.180603769745705,-4.513937103079039,bid
19.17812502302038,4.1552083103129505,bid
19.54569375705901,3.787639576274323,bid
26.5920026324528,3.8079973675471983,bid
18.006017466871082,-2.339350800204416,bid
19.968148113365707,-1.9681481133657073,bid
19.64430436666702,-12.97763770000035,bid
21.823209568864925,2.1767904311350748,bid
18.930138184099732,-4.930138184099732,bid
17.783457871058012,3.466542128941988,bid
17.46230125281468,-3.9623012528146795,bid
18.622126439781297,8.04454022688537,bid
20.044666052785438,5.830333947214562,bid
18.433470056838402,11.566529943161598,bid
30.997347768899644,-6.711633483185359,bid
18.207490298522192,-5.207490298522192,bid
21.006544473862125,1.3267888594712076,bid
20.58991160117102,-0.2565782678376891,bid
22.113931576841026,0.6360684231589744,bid
21.664445799134754,-1.264445799134755,bid
24.855508583220118,0.5444914167798807,bid
21.353680986861143,1.1463190131388572,bid
23.155123371774476,-7.321790038441142,bid
25.595255166846425,-3.5952551668464245,bid
18.858353536733222,27.141646463266778,bid
17.947418388148932,4.552581611851068,bid
25.208796926946246,1.4578697397204223,bid
18.390293656089145,-6.723626989422479,bid
17.94497053681925,-12.611637203485916,bid
18.258325897376242,2.741674102623758,bid
18.475742592971034,6.324257407028966,bid
22.6275146079323,-9.227514607932301,bid
26.055243157744666,-25.49968760218911,bid
18.805933073551028,-0.005933073551027235,bid
20.516329040710552,-4.716329040710551,bid
19.28488535579235,0.8817813108743167,bid
19.24597337597617,12.25402662402383,bid
22.94882014259101,-2.7488201425910113,bid
19.540735412426105,7.625931254240562,bid
24.332060241023104,-3.665393574356436,bid
20.25807417222424,2.408592494442427,bid
25.507075934395914,3.492924065604086,bid
17.92286625528133,8.477133744718667,bid
23.452862486040036,-7.452862486040036,bid
18.542855864548173,4.457144135451827,bid
23.551366943383005,1.8486330566169933,bid
26.234890117505188,12.765109882494812,bid
20.275316603771344,0.280238951784213,bid
22.338283167180947,3.2617168328190544,bid
18.164086313823663,-1.1640863138236632,bid
18.09286170162044,-1.5928617016204392,bid
20.33513860325844,2.6648613967415606,bid
20.381198336668863,-5.547865003335529,bid
21.289109246742353,7.710890753257647,bid
18.56334668490055,-13.063346684900552,bid
24.541856999987836,-4.113285571416409,bid
17.448775760382066,-16.048775760382068,bid
23.836989119141048,3.663010880858952,bid
21.189184305503556,3.4108156944964456,bid
18.097844903394574,2.4021550966054264,bid
15.78830873424078,6.878357932425887,bid
18.016350486601308,6.983649513398692,bid
19.147200192984982,-7.147200192984982,bid
19.58647534944862,0.7468579838847127,bid
21.255735210668497,-4.255735210668497,bid
22.3420888234502,2.157911176549799,bid
21.803756404809377,8.196243595190623,bid
22.069018102953812,-9.069018102953812,bid
21.8688851360865,-9.202218469419835,bid
24.64202736478454,-1.6420273647845391,bid
19.293998845040147,-0.5439988450401465,bid
23.02895214263922,-1.6956188093058877,bid
23.16021900852495,-3.0491078974138404,bid
16.33518279571026,2.16481720428974,bid
20.472594878021706,-19.472594878021706,bid
21.152444392524362,-0.15244439252436237,bid
21.421184561052097,-4.9211845610520975,bid
21.313119629413244,-18.638119629413243,bid
28.193287159171458,-7.693287159171458,bid
18.542546769927668,-7.792546769927668,bid
20.078474203002475,-5.578474203002475,bid
22.502088104182533,-6.502088104182533,bid
18.183008149807964,-12.516341483141296,bid
19.338197526022288,-11.338197526022288,bid
17.776473931941222,1.7235260680587778,bid
20.52182910856099,5.278170891439011,bid
26.86457125886268,4.335428741137321,bid
17.56391638194113,1.9360836180588699,bid
18.363275199357318,-3.696608532690652,bid
18.759061554433472,2.7409384455665275,bid
24.866436248354347,-4.366436248354347,bid
20.523611044748634,-0.773611044748634,bid
21.737009950846655,-10.487009950846655,bid
21.777586630248376,-4.610919963581708,bid
17.212965417970512,-1.212965417970512,bid
19.191481691896886,0.808518308103114,bid
17.32581459477971,3.674185405220289,bid
25.988965575367413,-0.9889655753674127,bid
18.113714223550282,-12.613714223550282,bid
16.072096523029035,10.927903476970965,bid
18.51875384185126,0.48124615814873906,bid
25.15289592888027,-2.8195625955469374,bid
18.715931054063912,-2.590931054063912,bid
23.583134651765626,0.6168653482343736,bid
18.457743992986003,3.2089226736806644,bid
24.89679242764979,0.3254297945724325,bid
18.59736782030992,4.735965513023412,bid
18.47066065204025,-5.870660652040252,bid
24.95326777188706,3.7967322281129405,bid
22.937465489006595,-11.159687711228816,bid
21.21180249051673,-4.411802490516731,bid
18.80075071064103,11.19924928935897,bid
17.86432394681088,-2.864323946810881,bid
19.22598962742645,0.7740103725735494,bid
21.81013780387776,13.904147910407957,bid
28.505536715214024,-3.505536715214024,bid
18.02656580467526,1.9734341953247387,bid
19.07613755922866,-1.576137559228659,bid
25.94530658386163,-4.127124765679813,bid
18.035578925365936,-6.535578925365936,bid
16.801931991117282,-2.051931991117282,bid
17.83533466427853,-8.83533466427853,bid
18.671028327078197,-3.671028327078197,bid
16.462583008286977,-2.462583008286977,bid
16.873114463295842,-6.373114463295842,bid
22.14490243224044,2.855097567759561,bid
18.387031463525233,0.6129685364747672,bid
20.063285752407804,14.936714247592196,bid
18.979348338823964,-5.979348338823964,bid
18.06447431941562,-5.56447431941562,bid
19.47136227594437,-0.9713622759443687,buldana
24.00054753624262,12.999452463757379,buldana
18.797330144956756,152.20266985504324,buldana
17.94404980323129,-5.444049803231291,buldana
21.44552862313334,6.054471376866658,buldana
20.795544031624864,25.204455968375136,buldana
28.22172630810322,3.2782736918967785,buldana
14.264249253528256,-9.264249253528256,buldana
15.233057972808318,9.641942027191682,buldana
24.273674209410178,11.154897219161253,buldana
31.42282937434409,10.39535244383773,buldana
17.05848346102125,-8.30848346102125,buldana
20.99334438607099,-8.99334438607099,buldana
21.478370118277283,-3.103370118277283,buldana
20.350752779054016,-8.68408611238735,buldana
23.763302316755926,5.403364349910742,buldana
19.771853556719645,0.8948131099470231,buldana
19.549392394272832,-3.5493923942728323,buldana
18.359548113278414,-8.359548113278414,buldana
20.532610952029014,6.217389047970986,buldana
22.504320951241606,2.695679048758393,buldana
19.658044484806744,-5.658044484806744,buldana
17.680265816341457,-2.180265816341457,buldana
17.668665020098693,-2.043665020098693,buldana
17.71134454707073,6.888655452929271,buldana
19.22992661290596,-3.7299266129059596,buldana
18.86809651695119,6.381903483048809,buldana
19.34855913576394,23.851440864236064,buldana
19.752977932155183,5.580355401178149,buldana
20.18507858863202,-5.18507858863202,buldana
20.863626191838748,-1.5302928585054154,buldana
18.914244767076937,-17.914244767076937,buldana
21.472487325662225,20.527512674337775,buldana
22.835543873674325,-3.9605438736743253,buldana
19.364676146974475,-3.3646761469744746,buldana
19.65799434421574,2.3420056557842592,buldana
20.762464350498608,2.7375356495013925,buldana
17.063792616067367,-0.06379261606736719,buldana
19.217126056635244,9.782873943364756,buldana
13.468753420684296,-4.968753420684296,buldana
17.836778532202967,-6.336778532202967,buldana
20.129401102599513,-4.6294011025995125,buldana
20.12055724815902,-2.6205572481590202,buldana
18.35919663611286,6.307470030553809,buldana
18.082232184436474,-8.082232184436474,buldana
18.362922591699398,-1.3629225916993981,buldana
22.65656914435329,-0.6565691443532913,buldana
23.92697552069287,-18.92697552069287,buldana
16.36379818891816,-5.030464855584826,buldana
21.200934270054034,-0.8676009367207023,buldana
21.56677588733877,6.766557445994561,buldana
17.659328819405758,-1.6593288194057578,buldana
20.211501886975764,-5.87816855364243,buldana
19.200721428365984,3.132611904967348,buldana
17.291456071883545,0.7085439281164554,buldana
23.962801787474746,-2.6294684541414135,buldana
24.247755690434644,-22.997755690434644,buldana
19.911262897314078,1.838737102685922,buldana
12.802864761912737,9.697135238087263,buldana
23.96441091245981,1.0355890875401883,buldana
17.375034137492207,-1.3750341374922073,buldana
18.279586020913563,5.05374731241977,buldana
17.540773469898657,-5.040773469898657,buldana
16.465774144832636,-7.465774144832636,buldana
15.721082877394139,2.078917122605862,buldana
17.727832944454814,-7.727832944454814,buldana
16.96518016055505,-11.96518016055505,buldana
14.846960843386046,-7.3469608433860465,buldana
13.547259824097734,-1.0472598240977344,buldana
19.5806910802572,-2.914024413590532,buldana
25.003138513677445,44.99686148632256,buldana
25.55852123638995,17.774812096943386,buldana
20.87592933014603,-18.87592933014603,buldana
17.06185486055042,-4.561854860550419,buldana
18.29407061844024,-15.29407061844024,buldana
15.069920833994074,-11.569920833994074,buldana
17.962256062797547,7.037743937202453,buldana
17.043325288091516,-12.543325288091516,buldana
19.972305109972872,-1.9723051099728721,buldana
19.779296387793668,30.220703612206332,buldana
28.037085267938952,-4.70375193460562,buldana
18.84573384138952,-13.34573384138952,buldana
22.29905317345642,4.30094682654358,buldana
16.765686536936517,-6.765686536936517,buldana
20.95355182071563,-13.15355182071563,buldana
22.162880585193513,-4.162880585193513,buldana
19.478916517482723,-7.478916517482723,buldana
22.377211811520525,12.622788188479475,buldana
20.40494145549824,6.261725211168429,buldana
21.019895756206424,-5.019895756206424,buldana
21.395148533106475,-7.228481866439809,buldana
13.149760747470902,137.8502392525291,buldana
17.947488529888194,6.052511470111806,buldana
17.35590655431302,7.6440934456869805,buldana
21.953371153825817,28.046628846174183,buldana
13.726399748395835,-6.226399748395835,buldana
16.359672575415143,-6.859672575415143,buldana
23.87880198056865,-9.87880198056865,buldana
19.714258578162468,7.285741421837532,buldana
19.074249881102137,-3.074249881102137,buldana
19.38993172693116,0.7767349397355083,buldana
18.45438064416621,12.212286022500457,buldana
20.619506333324487,-1.8695063333244875,buldana
15.754257618844505,-1.2542576188445054,buldana
16.08723731483841,3.246096018494921,buldana
19.244620149395928,3.755379850604072,buldana
19.37361072991085,-11.373610729910851,buldana
21.27275093036276,7.727249069637239,buldana
29.190691732549624,-11.990691732549625,buldana
20.639685722623582,-3.30635238929025,buldana
20.72963129787071,0.10370203546262147,buldana
20.132982269419006,6.5336843972476615,buldana
21.449861843551137,8.550138156448863,buldana
20.060788857008138,-1.0607888570081379,buldana
28.037981191788035,-6.371314525121367,buldana
22.509279878633517,-3.0092798786335173,buldana
21.860620296650662,-12.860620296650662,buldana
16.03121076594066,0.46878923405934003,buldana
22.64284065305804,-4.04284065305804,buldana
21.446829711837864,-3.7801630451711965,buldana
16.22994849837888,18.52005150162112,buldana
19.92535792684937,3.074642073150631,buldana
19.805072291528123,5.194927708471877,buldana
18.257335240875317,-6.757335240875317,buldana
19.065600956019694,-7.0656009560196935,buldana
23.78333907166138,-7.116672404994713,buldana
16.7075074924781,-1.7075074924781006,buldana
21.756171905316158,-7.256171905316158,buldana
19.854186802215416,-8.354186802215416,buldana
25.118418319076696,-7.318418319076695,buldana
18.57113917293912,-6.5711391729391195,buldana
22.271691661562524,0.3949750051041434,buldana
20.849656637533112,-13.349656637533112,buldana
18.160960594667234,-1.660960594667234,buldana
17.50728927453267,5.826044058800662,buldana
17.71987129498286,-6.719871294982859,buldana
28.983136768180977,-3.1706367681809766,buldana
22.405393250320753,-5.655393250320753,buldana
19.264325424037608,-5.464325424037607,buldana
18.979504806538706,-6.479504806538706,buldana
19.68188125840085,68.81811874159915,buldana
21.308242598071455,3.1917574019285446,buldana
20.83182626932202,-5.831826269322018,buldana
19.038866443161464,12.211133556838536,buldana
20.18648706195914,3.8135129380408586,buldana
22.687548647256435,11.512451352743568,buldana
18.102479945921605,-3.769146612588271,buldana
17.366378383510778,2.633621616489222,buldana
19.215463168618925,15.784536831381075,buldana
22.995138568778128,4.782639208999651,buldana
19.556232467529032,20.443767532470968,buldana
19.8171107203467,-9.817110720346701,buldana
19.289951942272065,-17.337570989891113,buldana
21.098867271799307,-6.098867271799307,buldana
27.461955268037414,2.538044731962586,buldana
16.23681733480363,-11.111817334803629,buldana
15.756926584198652,0.10021627294420554,buldana
27.37018765087136,-1.1701876508713625,buldana
19.41516324904267,3.0848367509573293,buldana
27.912226180447288,28.087773819552712,buldana
29.530029260480855,-1.307807038258634,buldana
23.566161758526302,9.148123955759413,buldana
21.951673910773852,7.448326089226146,buldana
20.12007123588705,14.87992876411295,buldana
21.166378148483698,8.333621851516302,buldana
18.560077579138287,12.439922420861713,buldana
21.555407797179775,15.944592202820225,buldana
22.924156467082543,12.790129247203172,buldana
25.171416685329852,28.995249981336812,buldana
21.81490921345446,-20.56490921345446,buldana
21.361855937280534,11.971477396052801,buldana
24.47936756896205,17.920632431037948,buldana
21.93178652573493,0.7954862015377984,buldana
18.790698785635016,18.709301214364984,buldana
27.5027106397576,-2.5027106397575984,buldana
19.919170486514876,17.580829513485124,buldana
