shrid2,district,actual,predicted
11-27-508-04059-539476,gadchiroli,24,14.867674502176719
11-27-508-04059-539483,gadchiroli,28,16.501250635747255
11-27-508-04059-539485,gadchiroli,15,15.792485256302026
11-27-508-04060-539490,gadchiroli,16.5,11.038436876093908
11-27-508-04060-539500,gadchiroli,25.5,14.222669178748946
11-27-508-04060-539517,gadchiroli,17.5,12.671103312981638
11-27-508-04060-539519,gadchiroli,6.5,14.05723784209812
11-27-508-04060-539523,gadchiroli,1,14.73520399354396
11-27-508-04060-539525,gadchiroli,8.5,11.122542262229809
11-27-508-04060-539528,gadchiroli,10,9.861876967283775
11-27-508-04060-539534,gadchiroli,9,18.103302850787404
11-27-508-04060-539539,gadchiroli,4,10.288875016214126
11-27-508-04060-539541,gadchiroli,8,9.985844810333141
11-27-508-04060-539543,gadchiroli,4,12.19135215476326
11-27-508-04060-539546,gadchiroli,26.5,15.065875139259976
11-27-508-04060-539547,gadchiroli,6,13.493487517575629
11-27-508-04060-539548,gadchiroli,7,11.132473673860886
11-27-508-04060-539551,gadchiroli,9,15.706409181978033
11-27-508-04060-539555,gadchiroli,18,14.191444510930674
11-27-508-04060-539557,gadchiroli,19.5,13.50305629909695
11-27-508-04060-539565,gadchiroli,15,10.645767240721455
11-27-508-04060-539570,gadchiroli,14,12.836588580389552
11-27-508-04060-539571,gadchiroli,4.5,15.589030461624379
11-27-508-04060-539572,gadchiroli,4,12.958792757982994
11-27-508-04060-539576,gadchiroli,10,15.622543997612963
11-27-508-04060-539578,gadchiroli,4,10.583671859139946
11-27-508-04060-539582,gadchiroli,3.5,11.269741991798325
11-27-508-04060-539589,gadchiroli,20,10.784533659370304
11-27-508-04060-539590,gadchiroli,18,10.11582619512497
11-27-508-04060-539596,gadchiroli,12,10.276171767355203
11-27-508-04060-539597,gadchiroli,16.5,12.172977493305728
11-27-508-04060-539599,gadchiroli,12,10.396860649838937
11-27-508-04060-539601,gadchiroli,11.666666666666666,11.056719716314394
11-27-508-04060-539604,gadchiroli,15,11.89384832111461
11-27-508-04060-539616,gadchiroli,17,11.09765407219113
11-27-508-04060-539622,gadchiroli,13,10.637761547761771
11-27-508-04060-539645,gadchiroli,3,12.735031891617666
11-27-508-04060-539647,gadchiroli,13,15.677290268059421
11-27-508-04060-539651,gadchiroli,11.5,11.355506445559973
11-27-508-04060-539663,gadchiroli,17.5,12.87375754836732
11-27-508-04060-539670,gadchiroli,16.25,14.272459610394147
11-27-508-04060-539672,gadchiroli,20,11.215178685395637
11-27-508-04060-539676,gadchiroli,28,16.75067445277605
11-27-508-04060-539681,gadchiroli,16,12.25647199603237
11-27-508-04060-539683,gadchiroli,13,10.22140431536021
11-27-508-04060-539685,gadchiroli,35,19.269912902042936
11-27-508-04061-539710,gadchiroli,3,9.526899470757396
11-27-508-04061-539716,gadchiroli,15,9.792923831533894
11-27-508-04061-539740,gadchiroli,6,11.039410026155881
11-27-508-04061-539744,gadchiroli,22,11.43703889429976
11-27-508-04061-539747,gadchiroli,9,12.281869072810295
11-27-508-04061-539760,gadchiroli,4,10.255254453997255
11-27-508-04061-539766,gadchiroli,0,10.171173652722656
11-27-508-04061-539778,gadchiroli,5,10.14802276121631
11-27-508-04061-539781,gadchiroli,7,10.210410609390546
11-27-508-04061-539785,gadchiroli,7.5,10.50125207581085
11-27-508-04061-539796,gadchiroli,10,11.738531357168947
11-27-508-04061-539802,gadchiroli,5,12.911492657328326
11-27-508-04061-539813,gadchiroli,5,10.206609002657988
11-27-508-04062-539816,gadchiroli,12.5,12.940171548874321
11-27-508-04062-539820,gadchiroli,10,15.116117822288565
11-27-508-04062-539824,gadchiroli,27.363636363636363,19.457057390935095
11-27-508-04062-539825,gadchiroli,11.5,14.04846746086856
11-27-508-04062-539828,gadchiroli,18.6,19.08658694675044
11-27-508-04062-539836,gadchiroli,28,16.234563015470837
11-27-508-04062-539838,gadchiroli,9.75,19.534762003256088
11-27-508-04062-539839,gadchiroli,24,22.984478721923253
11-27-508-04062-539842,gadchiroli,3.6,10.643891936681063
11-27-508-04062-539864,gadchiroli,7.5,12.7548447426176
11-27-508-04062-539865,gadchiroli,1,10.544839031928802
11-27-508-04062-539873,gadchiroli,8,10.61581919470516
11-27-508-04062-539876,gadchiroli,1.96,10.151244300539055
11-27-508-04062-539879,gadchiroli,13,10.535368829494361
11-27-508-04062-539882,gadchiroli,17.5,11.878651126335686
11-27-508-04062-539887,gadchiroli,7,9.69804967852899
11-27-508-04062-539890,gadchiroli,8,14.074247152596294
11-27-508-04062-539897,gadchiroli,6.5,10.412021491162974
11-27-508-04062-539902,gadchiroli,10,12.902805899949263
11-27-508-04062-539906,gadchiroli,13.333333333333334,11.169454738211401
11-27-508-04062-539907,gadchiroli,10,11.487995110459634
11-27-508-04062-539909,gadchiroli,21,18.08852265191298
11-27-508-04062-539914,gadchiroli,10,9.938228343218755
11-27-508-04062-539916,gadchiroli,7,10.825646554523175
11-27-508-04062-539918,gadchiroli,12.333333333333334,11.571152661959625
11-27-508-04062-539922,gadchiroli,10,19.15542773452983
11-27-508-04062-539931,gadchiroli,47.5,35.27672107173358
11-27-508-04062-539932,gadchiroli,21,13.435069698266572
11-27-508-04062-539937,gadchiroli,22,13.592505169354284
11-27-508-04062-539938,gadchiroli,17,16.693232100627835
11-27-508-04062-539945,gadchiroli,2,11.657449988788287
11-27-508-04062-539951,gadchiroli,17,20.35539217948218
11-27-508-04062-539954,gadchiroli,17,10.53186581280562
11-27-508-04062-539955,gadchiroli,2.4285714285714284,11.863023416379773
11-27-508-04062-539961,gadchiroli,4,13.736616895487792
11-27-508-04062-539967,gadchiroli,8,17.925467217214415
11-27-508-04062-539968,gadchiroli,8.333333333333334,13.177567916171503
11-27-508-04062-539969,gadchiroli,18.333333333333332,18.657151710122797
11-27-508-04062-539970,gadchiroli,10,11.022904397817491
11-27-508-04062-539974,gadchiroli,4,11.946922882285891
11-27-508-04062-539980,gadchiroli,15,14.323665118460898
11-27-508-04062-539981,gadchiroli,15,13.65486994670325
11-27-508-04062-539983,gadchiroli,7,10.934758282665028
11-27-508-04062-539987,gadchiroli,18.333333333333332,14.851886434680171
11-27-508-04062-539988,gadchiroli,8,9.442776641764235
11-27-508-04062-539993,gadchiroli,10,10.707248420105678
11-27-508-04062-539996,gadchiroli,11.5,11.444948760685588
11-27-508-04063-540002,gadchiroli,12,10.797736922605838
11-27-508-04063-540003,gadchiroli,23,14.92696588593022
11-27-508-04063-540004,gadchiroli,20,16.303312822768074
11-27-508-04063-540008,gadchiroli,24,11.43847675941747
11-27-508-04063-540009,gadchiroli,16,17.086327154023486
11-27-508-04063-540017,gadchiroli,16,16.882491388729658
11-27-508-04063-540018,gadchiroli,13,10.661500567299896
11-27-508-04063-540026,gadchiroli,12,9.682167313890199
11-27-508-04063-540029,gadchiroli,23,13.144201773301528
11-27-508-04063-540032,gadchiroli,16,15.681766357976361
11-27-508-04063-540036,gadchiroli,20,11.796709726137738
11-27-508-04063-540037,gadchiroli,5.75,13.538549849092213
11-27-508-04063-540039,gadchiroli,17.5,17.101807169941377
11-27-508-04063-540042,gadchiroli,21,12.207946414515575
11-27-508-04063-540057,gadchiroli,18,9.910559810183887
11-27-508-04063-540059,gadchiroli,24,11.251335129659255
11-27-508-04063-540061,gadchiroli,16,13.292344512800463
11-27-508-04063-540064,gadchiroli,8,9.907314685343177
11-27-508-04063-540070,gadchiroli,12,9.933143299749853
11-27-508-04063-540072,gadchiroli,13,12.9272370922788
11-27-508-04063-540080,gadchiroli,17,9.732168884548354
11-27-508-04063-540084,gadchiroli,8,9.445557953847432
11-27-508-04063-540092,gadchiroli,6,10.402478664011944
11-27-508-04063-540094,gadchiroli,5.25,13.367067253260151
11-27-508-04063-540095,gadchiroli,8,14.867158808910125
11-27-508-04063-540097,gadchiroli,15,18.56589955436636
11-27-508-04063-540104,gadchiroli,14,11.176341382932511
11-27-508-04063-540111,gadchiroli,7.5,10.58361701183256
11-27-508-04063-540115,gadchiroli,18,14.396011635807957
11-27-508-04063-540116,gadchiroli,11,10.295555956262959
11-27-508-04063-540117,gadchiroli,12,10.379148339595336
11-27-508-04063-540121,gadchiroli,0.6666666666666666,15.463665131921601
11-27-508-04063-540125,gadchiroli,35,20.555754066145003
11-27-508-04063-540132,gadchiroli,15,12.287629359136433
11-27-508-04063-540137,gadchiroli,16,18.195259747468317
11-27-508-04063-540140,gadchiroli,2.339622641509434,26.35210816439199
11-27-508-04063-540144,gadchiroli,8,13.09249771033599
11-27-507-04044-537519,gondiya,11,18.776736383886973
11-27-507-04044-537524,gondiya,28.285714285714285,24.479713673517626
11-27-507-04044-537526,gondiya,11.2,18.337496087420284
11-27-507-04044-537531,gondiya,25.5,21.25662177651968
11-27-507-04044-537532,gondiya,23.142857142857142,18.318676231816788
11-27-507-04044-537536,gondiya,19.2,15.347646181717622
11-27-507-04044-537537,gondiya,25.333333333333332,23.081261918440987
11-27-507-04044-537538,gondiya,24.5,15.836635545012816
11-27-507-04044-537539,gondiya,30,19.311141405445845
11-27-507-04044-537544,gondiya,25,15.764176656745212
11-27-507-04044-537545,gondiya,22,15.462684562576735
11-27-507-04044-537550,gondiya,9.5,30.142671635090146
11-27-507-04044-537551,gondiya,37.166666666666664,19.951967915112576
11-27-507-04044-537556,gondiya,27,22.519858319933324
11-27-507-04044-537557,gondiya,32,22.727065299048476
11-27-507-04044-537559,gondiya,24,18.101584804092983
11-27-507-04044-537561,gondiya,13.571428571428571,19.268184489723996
11-27-507-04044-537567,gondiya,16.666666666666668,8.40591060766771
11-27-507-04044-537568,gondiya,7.333333333333333,10.735449191243363
11-27-507-04044-537573,gondiya,7,19.259059394626636
11-27-507-04044-537582,gondiya,21,23.911620305034777
11-27-507-04044-537590,gondiya,15.5,17.814461433283476
11-27-507-04044-537591,gondiya,8.75,15.63770988516896
11-27-507-04044-537599,gondiya,20,17.887530254782607
11-27-507-04044-537615,gondiya,23.333333333333332,29.001590776022695
11-27-507-04044-537620,gondiya,18.8,16.137613465433162
11-27-507-04044-537621,gondiya,41,26.35294846197033
11-27-507-04044-537624,gondiya,17.5,20.2229823354537
11-27-507-04044-537626,gondiya,17,18.994558132057392
11-27-507-04044-537627,gondiya,27.333333333333332,23.723097492585342
11-27-507-04044-537629,gondiya,26.4,35.45966989976933
11-27-507-04044-537630,gondiya,31.6,31.467848991026298
11-27-507-04044-537632,gondiya,36,20.17716267011295
11-27-507-04044-537633,gondiya,25.5,22.193617015725494
11-27-507-04045-537655,gondiya,27.2,28.290588704212254
11-27-507-04045-537658,gondiya,16.5,22.72610934573671
11-27-507-04045-537659,gondiya,17.5,16.344332885640178
11-27-507-04045-537661,gondiya,22.5,25.886126897361507
11-27-507-04045-537662,gondiya,0.22535211267605634,21.872484565648794
11-27-507-04045-537664,gondiya,18,15.77484629887304
11-27-507-04045-537666,gondiya,10.5,15.617072107936561
11-27-507-04045-537677,gondiya,42,20.641314974875055
11-27-507-04045-537678,gondiya,44.6,31.94621598118291
11-27-507-04045-537679,gondiya,15,16.385286079555588
11-27-507-04045-537681,gondiya,10,16.388640787374744
11-27-507-04045-537682,gondiya,27.8,52.94028231096016
11-27-507-04045-537683,gondiya,5.5,14.695954611913177
11-27-507-04045-537685,gondiya,10,15.521107417485254
11-27-507-04045-537689,gondiya,30,25.983104976860545
11-27-507-04045-537690,gondiya,8,13.782095450548878
11-27-507-04045-537695,gondiya,13.2,23.88618575962625
11-27-507-04045-537699,gondiya,7,17.933294228872644
11-27-507-04045-537707,gondiya,30.2,20.77784123820899
11-27-507-04045-537712,gondiya,1.95,19.47156089105962
11-27-507-04045-537713,gondiya,13,25.32253037776985
11-27-507-04045-537724,gondiya,35,24.882047354315315
11-27-507-04045-537729,gondiya,17,15.532599268612133
11-27-507-04045-537730,gondiya,13.75,23.372003396705175
11-27-507-04046-537744,gondiya,12.5,21.916271330481912
11-27-507-04046-537746,gondiya,13,14.487690755475407
11-27-507-04046-537752,gondiya,53.333333333333336,24.719580419519527
11-27-507-04046-537759,gondiya,47.666666666666664,20.432889429279076
11-27-507-04046-537760,gondiya,35.5,21.411302329742835
11-27-507-04046-537761,gondiya,10.833333333333334,21.468021871732304
11-27-507-04046-537766,gondiya,18.666666666666668,16.12440814136296
11-27-507-04046-537769,gondiya,19.2,18.364274036773885
11-27-507-04046-537771,gondiya,45,15.724862587194389
11-27-507-04046-537781,gondiya,14.5,16.198900990844617
11-27-507-04046-537788,gondiya,21,12.93517451127919
11-27-507-04046-537789,gondiya,19.5,25.2854361836631
11-27-507-04046-537790,gondiya,15,13.613353567552897
11-27-507-04046-537792,gondiya,24,12.848738131952496
11-27-507-04046-537793,gondiya,18.166666666666668,15.40600082494789
11-27-507-04046-537796,gondiya,18.4,21.326825989434415
11-27-507-04046-537799,gondiya,1.8113207547169812,18.528235005138857
11-27-507-04046-537802,gondiya,22.333333333333332,22.991996533260753
11-27-507-04046-537803,gondiya,19,47.8517662158352
11-27-507-04046-537804,gondiya,14.625,11.985466095616404
11-27-507-04046-537810,gondiya,21.5,9.493317430097004
11-27-507-04046-537812,gondiya,31.25,30.115542419947484
11-27-507-04046-537816,gondiya,21,27.094262158000024
11-27-507-04046-537817,gondiya,16.666666666666668,23.22644683839412
11-27-507-04046-537819,gondiya,20,16.25167616792056
11-27-507-04046-537822,gondiya,11.666666666666666,11.426253923851657
11-27-507-04046-537826,gondiya,21.428571428571427,33.35087916183228
11-27-507-04046-537840,gondiya,24.8,17.711125327084716
11-27-507-04046-537842,gondiya,25.25,30.448206379172476
11-27-507-04046-537843,gondiya,55,14.030695796756456
11-27-507-04046-537849,gondiya,23.77777777777778,24.96162216492073
11-27-507-04046-537859,gondiya,21,19.99016190323692
11-27-507-04046-537875,gondiya,26,37.28624038951053
11-27-507-04046-537876,gondiya,11,16.895170464819568
11-27-507-04046-537879,gondiya,25.5,14.781370523007757
11-27-507-04046-537880,gondiya,29.5,23.248681802412705
11-27-507-04047-537898,gondiya,23,22.713947064918436
11-27-507-04047-537899,gondiya,21,17.883384522604256
11-27-507-04047-537900,gondiya,16,19.884618428152464
11-27-507-04047-537901,gondiya,16.666666666666668,11.702698068650758
11-27-507-04047-537907,gondiya,10,16.333289217874995
11-27-507-04047-537913,gondiya,15.5,16.077796281970112
11-27-507-04047-537914,gondiya,20.4,24.33076633549801
11-27-507-04047-537917,gondiya,10.625,21.259930055947418
11-27-507-04047-537918,gondiya,11.25,21.161075887202944
11-27-507-04047-537922,gondiya,19.2,27.394581525671864
11-27-507-04047-537925,gondiya,21.4,24.288568891043226
11-27-507-04047-537929,gondiya,15.5,16.328607192703085
11-27-507-04047-537935,gondiya,19.5,19.08493931772792
11-27-507-04047-537946,gondiya,14,21.04896156617192
11-27-507-04047-537948,gondiya,20.5,20.295272766868777
11-27-507-04047-537954,gondiya,21,20.512686135881292
11-27-507-04047-537956,gondiya,23.2,25.25886718157625
11-27-507-04047-537960,gondiya,10,16.1927402258719
11-27-507-04047-537961,gondiya,27.25,27.293140542441442
11-27-507-04047-537969,gondiya,52,25.762867052654514
11-27-507-04047-537970,gondiya,19.5,20.70515796084972
11-27-507-04047-537971,gondiya,10.5,20.162086392348723
11-27-507-04048-537976,gondiya,11.8,16.19967339147856
11-27-507-04048-537979,gondiya,16.5,12.807939195619063
11-27-507-04048-537980,gondiya,22.5,22.262832482801535
11-27-507-04048-537986,gondiya,20,18.714162623611518
11-27-507-04048-537993,gondiya,21,16.97755003992195
11-27-507-04048-537995,gondiya,21.571428571428573,29.83137748560206
11-27-507-04048-537996,gondiya,16.666666666666668,22.10228254842789
11-27-507-04048-537999,gondiya,6.5,21.247488838752872
11-27-507-04048-538000,gondiya,23.571428571428573,18.58401531834892
11-27-507-04048-538002,gondiya,10.333333333333334,13.226321965872744
11-27-507-04048-538003,gondiya,12,12.505658080962508
11-27-507-04048-538009,gondiya,21.25,23.94035356372119
11-27-507-04048-538027,gondiya,28.333333333333332,17.129440880753574
11-27-507-04048-538042,gondiya,39.333333333333336,34.55426572953331
11-27-507-04048-538043,gondiya,18.76923076923077,22.53876775222778
11-27-507-04048-538049,gondiya,17.5,11.563331671149927
11-27-507-04048-538050,gondiya,23,15.995871799778323
11-27-507-04048-538053,gondiya,38,27.317567328816576
11-27-507-04048-538056,gondiya,8,35.7100906378964
11-27-507-04048-538060,gondiya,19,29.111690473437832
11-27-507-04048-538061,gondiya,11.666666666666666,18.394762476414673
11-27-507-04049-538068,gondiya,27.5,20.57488213072001
11-27-507-04049-538073,gondiya,19.4,27.280177039526695
11-27-507-04049-538074,gondiya,18,16.41761421899291
11-27-507-04049-538079,gondiya,18,15.982013168663055
11-27-507-04049-538086,gondiya,21.4,21.01117717557486
11-27-507-04049-538088,gondiya,21.5,14.592108201984045
11-27-507-04049-538091,gondiya,16.5,22.190862225864397
11-27-507-04049-538094,gondiya,19,19.806562805361366
11-27-507-04049-538099,gondiya,22.75,19.509863951080387
11-27-507-04049-538101,gondiya,15,17.898683645149646
11-27-507-04049-538103,gondiya,15.714285714285714,22.58352582336415
11-27-507-04049-538111,gondiya,17.2,16.859159788713406
11-27-507-04049-538112,gondiya,22.5,17.30245861307074
11-27-507-04049-538113,gondiya,16,17.843337026727145
11-27-507-04049-538123,gondiya,11.5,13.858657192454432
11-27-507-04049-538124,gondiya,20.2,22.542909903464594
11-27-507-04049-538125,gondiya,21.2,16.980140995046412
11-27-507-04049-538129,gondiya,24.2,21.481293763118327
11-27-507-04049-538144,gondiya,42.5,24.39296047059844
11-27-507-04049-538145,gondiya,11,16.65825705901014
11-27-507-04049-538146,gondiya,18,12.923514861732455
11-27-507-04049-538153,gondiya,35.4,27.6721280008383
11-27-507-04049-538164,gondiya,25,15.263464422162665
11-27-507-04049-538168,gondiya,20.5,22.885848083849496
11-27-507-04050-538174,gondiya,27.5,20.519208554673792
11-27-507-04050-538175,gondiya,18.666666666666668,20.87788807242561
11-27-507-04050-538177,gondiya,17.5,14.548028405183938
11-27-507-04050-538186,gondiya,10.5,14.263252069950394
11-27-507-04050-538195,gondiya,9.5,13.905294587078329
11-27-507-04050-538197,gondiya,20,10.762741419665822
11-27-507-04050-538198,gondiya,20.666666666666668,14.10574552402421
11-27-507-04050-538199,gondiya,16.25,33.904269497121156
11-27-507-04050-538201,gondiya,12.5,18.56805856058565
11-27-507-04050-538205,gondiya,20.333333333333332,14.683242377433167
11-27-507-04050-538207,gondiya,26.5,19.07561286917797
11-27-507-04050-538227,gondiya,14,15.146595071830022
11-27-507-04050-538228,gondiya,16,17.023602803478255
11-27-507-04050-538229,gondiya,20,14.497629111152643
